3.565909888920202064e+01,2.837602729988220673e+01,2.340650273084916577e+01,5.043199823870675402e+01,3.263935211854564500e+01,5.057279249593952386e+01,3.924168414553168560e+01,4.229432678749071783e+01,4.148031483601334912e+01,2.881991085203022962e+01
3.516933653580943542e+01,2.809141548287821166e+01,2.299893905058258525e+01,5.098116810544240707e+01,3.264273817278787249e+01,4.992569307934826384e+01,3.796186742452171359e+01,4.227916361529549505e+01,4.183138730531850058e+01,2.909825964057586489e+01
3.576383025456895126e+01,2.868005662590277893e+01,2.269269709922777878e+01,5.143765016961459224e+01,3.177819143082376385e+01,5.152499046969914076e+01,3.930001090486963733e+01,4.345023323874536914e+01,4.287659116204902432e+01,2.994693519648028968e+01
3.555166145363438801e+01,2.946357472477273376e+01,2.264096997929373956e+01,5.076716519802133831e+01,3.149931029234176805e+01,5.259507756508774179e+01,4.048465476202071045e+01,4.476401269357104695e+01,4.252036698798664816e+01,3.027213281278082135e+01
3.511639717154049123e+01,2.965118480916295596e+01,2.275402316912975564e+01,5.162385740368759457e+01,3.085487909554305830e+01,5.316950603624200511e+01,3.969601838233594293e+01,4.417206471752093222e+01,4.159319415266951836e+01,3.044696108086764852e+01
3.511478946419734370e+01,3.005765652684570455e+01,2.251641906750687738e+01,5.231192199406805088e+01,3.075498573872762975e+01,5.367981966994629062e+01,3.987094049695051012e+01,4.453815323560286288e+01,4.194744550317280130e+01,3.100092627912845700e+01
3.485266200467120967e+01,2.919836243390147956e+01,2.273669447605725580e+01,5.198747070776907009e+01,3.074760075001434245e+01,5.353116951855849237e+01,3.899172671547568569e+01,4.479136114546675174e+01,4.135425599522156404e+01,3.103167974574630250e+01
3.570220373742632347e+01,2.900405633713180720e+01,2.317258356595928603e+01,5.058318099758147923e+01,3.049707154454695512e+01,5.410801335351171559e+01,3.944682477892352779e+01,4.654906076368733636e+01,4.148255787618663959e+01,2.984383244276397917e+01
3.730013721497796553e+01,2.843535575190106357e+01,2.221791007986090349e+01,5.171548881268565623e+01,3.017153380945977048e+01,5.317290888334586896e+01,3.885502148238888509e+01,4.769336044181345358e+01,4.120958876152464967e+01,2.975797769563216733e+01
3.718318047022466999e+01,2.854731331633854552e+01,2.243879020277889680e+01,5.330615067834295928e+01,3.028046600079889572e+01,5.271830104758328872e+01,3.983103997046582379e+01,4.619441477828052456e+01,4.123447967758937693e+01,2.988491468738510903e+01
3.689064173972274574e+01,2.771317244751964992e+01,2.189537574874090353e+01,5.328662887797509740e+01,3.078386077673113164e+01,5.129875029048178448e+01,4.121246967013560436e+01,4.597965907673680874e+01,4.056954706124081866e+01,3.018177170769280693e+01
3.610728695623296147e+01,2.775419947111585728e+01,2.257703299515446105e+01,5.275868490030237723e+01,2.972516137167438899e+01,5.008121611739713330e+01,4.155372313224484770e+01,4.665213084387361420e+01,3.955563607186850561e+01,2.945403029708604947e+01
3.580001521803728792e+01,2.788984276559659747e+01,2.181781570655718383e+01,5.441283096553912912e+01,2.929255713630191948e+01,5.208823936796762410e+01,4.096565343600050824e+01,4.529802383413048972e+01,4.002145198126653725e+01,2.979127272952938554e+01
3.542928878991502728e+01,2.856639421749442675e+01,2.137093133583869786e+01,5.516998784377709342e+01,3.020078725877742087e+01,5.288934924940235760e+01,4.017229819307988947e+01,4.613484874320154461e+01,4.110240379636513808e+01,3.042371755023006585e+01
3.613671005844364004e+01,2.877458959045662468e+01,2.095789916164322264e+01,5.522694829491302926e+01,2.964791058259035950e+01,5.265145910966239029e+01,4.129137481998479586e+01,4.638449621532255662e+01,4.099024805999516730e+01,2.992931777415431327e+01
3.690500061189835890e+01,2.853150941809571961e+01,2.124342795451776311e+01,5.535702134103055982e+01,2.860226694142137660e+01,5.301234251547136012e+01,4.236643184148665142e+01,4.636442204822378699e+01,4.153113630412335056e+01,3.024600732048318008e+01
3.749727948514024689e+01,2.912405952817057653e+01,2.097474614072444510e+01,5.633101458314217069e+01,2.882277812735594580e+01,5.304641096026581693e+01,4.352070721192394132e+01,4.569515921139505110e+01,4.120067776549616667e+01,3.070032592775890024e+01
